,Dialogue_ID,Utterance,Emotion,Tokenization
0,27_000,好了没事了,neutral,"['好', '了', '没事', '了']"
1,27_000,谢谢你哦,neutral,"['谢谢', '你', '哦']"
2,27_000,没关系,worried,['没关系']
3,27_000,喂,astonished,['喂']
4,27_000,没事吧,astonished,"['没事', '吧']"
5,27_000,借你这儿躲一下,disgust,"['借', '你', '这儿', '躲', '一下']"
6,27_000,不至于吧,disgust,"['不至于', '吧']"
7,27_000,你踩着我的脚了,worried,"['你', '踩', '着', '我', '的', '脚', '了']"
8,27_001,不好意思,worried,['不好意思']
9,27_001,没关系,neutral,['没关系']
10,27_001,谢谢你,happy,"['谢谢', '你']"
11,27_001,刚才那些坏人是谁,neutral,"['刚才', '那些', '坏人', '是', '谁']"
12,27_002,他们是坏人很坏的人,neutral,"['他们', '是', '坏人', '很', '坏', '的', '人']"
13,27_002,叫我宛瑜吧,neutral,"['叫', '我', '宛瑜', '吧']"
14,27_002,我叫展博,neutral,"['我', '叫', '展博']"
15,27_002,我们算认识了,neutral,"['我们', '算', '认识', '了']"
16,27_002,你是来出差的吗,neutral,"['你', '是', '来', '出差', '的', '吗']"
17,27_002,我刚从国外留学回来,neutral,"['我', '刚', '从', '国外', '留学', '回来']"
18,27_003,学什么呀,neutral,"['学', '什么', '呀']"
19,27_003,计算机,neutral,['计算机']
20,27_003,我从小就在那念书,neutral,"['我', '从小', '就', '在', '那', '念书']"
21,27_003,好久没回来了,neutral,"['好久', '没', '回来', '了']"
22,27_003,你呢,neutral,"['你', '呢']"
23,27_003,我是来寻宝的,relaxed,"['我', '是', '来', '寻', '宝', '的']"
24,27_003,寻宝,astonished,"['寻', '宝']"
25,27_004,我要找一个地方名字叫做爱情公寓,positive-other,"['我', '要', '找', '一个', '地方', '名字', '叫做', '爱情', '公寓']"
26,27_004,爱情公寓,negative-other,"['爱情', '公寓']"
27,27_004,对,positive-other,['对']
28,27_004,你知道啊,happy,"['你', '知道', '啊']"
29,27_004,从没听说过,neutral,"['从没', '听说', '过']"
30,27_004,你的藏宝图呢,negative-other,"['你', '的', '藏宝', '图', '呢']"
31,27_005,什么图,negative-other,"['什么', '图']"
32,27_005,你都说了是寻宝了,neutral,"['你', '都', '说', '了', '是', '寻', '宝', '了']"
33,27_005,一定有藏宝图,neutral,"['一定', '有', '藏宝', '图']"
34,27_005,我只带了这个,neutral,"['我', '只', '带', '了', '这个']"
35,27_005,我说是藏宝图,neutral,"['我', '说', '是', '藏', '宝', '图']"
36,27_005,你给我地图,depress,"['你', '给', '我', '地图']"
37,27_005,这还是张世界地图,depress,"['这', '还', '是', '张', '世界', '地图']"
38,27_006,我要有藏宝图的话,disgust,"['我', '要', '有', '藏', '宝图', '的话']"
39,27_006,还用找直接坐计程车去不就好了,depress,"['还', '用', '找', '直接', '坐', '计程车', '去', '不', '就', '好', '了']"
40,27_006,你可以找我姐姐,neutral,"['你', '可以', '找', '我', '姐姐']"
41,27_006,她这人超热心,neutral,"['她', '这', '人', '超', '热心']"
42,27_006,说不定能帮上你,positive-other,"['说不定', '能', '帮', '上', '你']"
43,27_006,真的吗,happy,"['真的', '吗']"
44,27_006,我姐姐是大学老师,neutral,"['我', '姐姐', '是', '大学', '老师']"
45,27_006,本来她应该今天来接我的,neutral,"['本来', '她', '应该', '今天', '来', '接', '我', '的']"
46,27_006,可听说她要做一场什么婚礼的总导演,depress,"['可', '听说', '她', '要', '做', '一', '场', '什么', '婚礼', '的', '总', '导演']"
47,27_006,我就只能自己坐车过去,depress,"['我', '就', '只能', '自己', '坐', '车', '过去']"
48,27_007,导演,happy,['导演']
49,27_007,那她一定很厉害吧,happy,"['那', '她', '一定', '很', '厉害', '吧']"
50,27_007,我也好久没见她了,neutral,"['我', '也', '好久', '没', '见', '她', '了']"
51,27_007,在我的印象里,neutral,"['在', '我', '的', '印象', '里']"
52,27_007,记忆最深刻的就是她的眼睛明亮、睿智,neutral,"['记忆', '最', '深刻', '的', '就', '是', '她', '的', '眼睛', '明亮', '、', '睿智']"
53,27_007,还有他的手纤细温暖,neutral,"['还有', '他', '的', '手', '纤', '细', '温暖']"
54,27_007,我猜她现在一定比几年前更优雅一点,neutral,"['我', '猜', '她', '现在', '一定', '比', '几', '年', '前', '更', '优雅', '一点']"
55,27_007,人们都亲切的用8个字来形容她,neutral,"['人们', '都', '亲切', '的', '用', '8', '个', '字', '来', '形容', '她']"
56,27_007,静若处子,neutral,"['静', '若', '处子']"
57,27_007,动若疯兔,neutral,"['动若', '疯兔']"
58,27_008,您好,neutral,['您好']
59,27_008,曾老师吗,happy,"['曾', '老师', '吗']"
60,27_008,好男人就是我,positive-other,"['好', '男人', '就', '是', '我']"
61,27_008,我就是曾小贤,positive-other,"['我', '就', '是', '曾小贤']"
62,27_008,我听了你的故事很感动,happy,"['我', '听', '了', '你', '的', '故事', '很', '感动']"
63,27_008,可是你说的那人运气也忒好了点,depress,"['可是', '你', '说', '的', '那', '人', '运气', '也', '忒', '好', '了', '点']"
64,27_009,千万别这么说,positive-other,"['千万', '别', '这么', '说']"
65,27_009,爱情就是这样,neutral,"['爱情', '就是', '这样']"
66,27_009,当你不知不觉的时候,neutral,"['当', '你', '不知不觉', '的', '时候']"
67,27_009,他就来到了你的身边,neutral,"['他', '就', '来到', '了', '你', '的', '身边']"
68,27_009,可我总是时运不济怎么办,depress,"['可', '我', '总是', '时运', '不济', '怎么办']"
69,27_009,这位听众,neutral,"['这', '位', '听众']"
70,27_009,没有一个人会永远走运,neutral,"['没有', '一个', '人', '会', '永远', '走运']"
71,27_009,也没有一个人会永远走背运,neutral,"['也', '没有', '一个', '人', '会', '永远', '走背运']"
72,27_009,只要你坚定,neutral,"['只要', '你', '坚定']"
73,27_009,你是不知道啊,depress,"['你', '是', '不', '知道', '啊']"
74,27_009,吃馄饨,depress,"['吃', '馄饨']"
75,27_009,吃出樟脑丸,depress,"['吃', '出', '樟脑丸']"
76,27_009,打苍蝇手拍在钉子上去,depress,"['打', '苍蝇', '手', '拍', '在', '钉子', '上去']"
77,27_009,去青松观烧烧香,depress,"['去', '青松观', '烧', '烧', '香']"
78,27_009,手机掉到功德箱里拿不出来了,depress,"['手机', '掉', '到', '功德箱', '里', '拿', '不', '出来', '了']"
