,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
0,32000,怎么了,8,0,"['怎么', '了']",2
1,32000,撞车了吗,8,0,"['撞车', '了', '吗']",3
2,32000,撞你个头,3,0,"['撞', '你', '个头']",3
3,32000,我这堵着车 你倒睡着了,3,0,"['我', '这', '堵', '着', '车 ', '你', '倒', '睡', '着', '了']",10
4,32000,好意思吗你,3,0,"['好意思', '吗', '你']",3
5,32000,你看你那口水 别弄在我车上,10,0,"['你', '看', '你', '那', '口', '水 ', '别', '弄', '在', '我', '车上']",11
6,32000,别闹了 我刚才梦见你们堵门 管彭凯旋要红包,1,0,"['别', '闹', '了 ', '我', '刚才', '梦见', '你们', '堵门 ', '管', '彭凯旋', '要', '红包']",12
7,32000,他给多少,6,2,"['他', '给', '多少']",3
8,32000,我可告诉你分量不够,6,2,"['我', '可', '告诉', '你', '分量', '不够']",6
9,32000,我可不开门,6,2,"['我', '可', '不', '开门']",4
10,32000,你放心,0,1,"['你', '放心']",2
11,32000,我让他都换成硬币了,6,2,"['我', '让', '他', '都', '换', '成', '硬币', '了']",8
12,32000,你还没姓彭,3,0,"['你', '还', '没', '姓', '彭']",5
13,32000,八字还没一撇的事,3,0,"['八字', '还', '没', '一', '撇', '的', '事']",7
14,32000,就胳膊肘往外拐了,3,0,"['就', '胳膊肘', '往', '外', '拐', '了']",6
15,32000,你哪壶不开提哪壶,3,0,"['你', '哪', '壶', '不', '开', '提', '哪', '壶']",8
16,32000,本来都说好了,3,0,"['本来', '都', '说', '好', '了']",5
17,32000,我们两个要一起结婚的,3,0,"['我们', '两', '个', '要', '一起', '结婚', '的']",7
18,32000,可是你看你都结婚快半年了,3,0,"['可是', '你', '看', '你', '都', '结婚', '快', '半', '年', '了']",10
19,32000,我这八字还没一撇,3,0,"['我', '这', '八', '字', '还', '没', '一', '撇']",8
20,32000,好好我错了,0,1,"['好好', '我', '错', '了']",4
21,32000,万里长征差那么一小步好不好,0,1,"['万', '里', '长征', '差', '那么', '一', '小', '步', '好', '不', '好']",11
22,32000,他跑不了,0,1,"['他', '跑', '不', '了']",4
23,32000,让我放心,5,0,"['让', '我', '放心']",3
24,32000,我怎么可能放心的下,5,0,"['我', '怎么', '可能', '放心', '的', '下']",6
25,32000,多少女人虎视眈眈地盯着他呢,5,0,"['多少', '女人', '虎视眈眈', '地', '盯', '着', '他', '呢']",8
26,32000,要不是我天生丽质兼的一手好厨艺,4,2,"['要不是', '我', '天生丽', '质兼', '的', '一手', '好', '厨艺']",8
27,32000,出得厅堂下得厨房,4,2,"['出', '得', '厅堂', '下', '得', '厨房']",6
28,32000,怎么可能顺利的步入婚姻的殿堂,4,2,"['怎么', '可能', '顺利', '的', '步入', '婚姻', '的', '殿堂']",8
29,32001,好厨艺倒是真的 不过于春晓,0,1,"['好', '厨艺', '倒是', '真', '的 ', '不', '过于', '春晓']",8
30,32001,这么恨嫁可不太好吧,0,1,"['这么', '恨', '嫁', '可', '不', '太', '好', '吧']",8
31,32001,革命尚未成功,3,0,"['革命', '尚未', '成功']",3
32,32001,天哪,8,0,"['天', '哪']",2
33,32002,你怎么这么久都不理我,1,0,"['你', '怎么', '这么', '久', '都', '不', '理', '我']",8
34,32002,这话怎么能这么说呢,6,2,"['这话', '怎么', '能', '这么', '说', '呢']",6
35,32002,我不理你理谁,6,2,"['我', '不', '理', '你', '理', '谁']",6
36,32002,怎么一大早就这么大脾气,0,1,"['怎么', '一大早', '就', '这么', '大', '脾气']",6
37,32002,都是因为张薇薇了,2,0,"['都', '是', '因为', '张薇薇', '了']",5
38,32002,总是一副了不起的样子,2,0,"['总是', '一', '副', '了不起', '的', '样子']",6
39,32003,我得说你两句,0,1,"['我', '得', '说', '你', '两', '句']",6
40,32003,于春晓同志,0,1,"['于春晓', '同志']",2
41,32003,你说你天天身边有我这么一个高富帅,0,1,"['你', '说', '你', '天天', '身边', '有', '我', '这么', '一个', '高富帅']",10
42,32003,你还嫉妒什么,0,1,"['你', '还', '嫉妒', '什么']",4
43,32003,穷矮搓,0,1,"['穷', '矮', '搓']",3
44,32003,是不是,0,1,"['是', '不', '是']",3
45,32003,再说以你的品质和素质应该给人留条活路,0,1,"['再说', '以', '你', '的', '品质', '和', '素质', '应该', '给', '人', '留', '条', '活路']",13
46,32003,对不对,0,1,"['对', '不', '对']",3
47,32003,知道了,3,0,"['知道', '了']",2
48,32003,对了,0,1,"['对', '了']",2
49,32003,你的项目什么时候能结束,0,1,"['你', '的', '项目', '什么', '时候', '能', '结束']",7
50,32003,快了,0,1,"['快', '了']",2
51,32004,这都已经快一个月了,3,0,"['这', '都', '已经', '快', '一个', '月', '了']",7
52,32004,我说你真是皇上不急太监急是吧,6,2,"['我', '说', '你', '真是', '皇上', '不', '急', '太', '监急', '是', '吧']",11
53,32004,算了,2,0,"['算', '了']",2
54,32004,我才懒得理你,2,0,"['我', '才', '懒得', '理', '你']",5
55,32004,真逗,3,0,"['真', '逗']",2
56,32005,白衬衫加自行车代表什么,1,0,"['白', '衬衫', '加', '自行车', '代表', '什么']",6
57,32005,代表白存折,2,0,"['代表', '白存折']",2
58,32005,我们的高端读者定位里有多少是白存折的,2,0,"['我们', '的', '高端', '读者', '定位', '里', '有', '多少', '是', '白', '存折', '的']",12
59,32005,你脑子坏掉了,2,0,"['你', '脑子', '坏', '掉', '了']",5
60,32005,不是我写的,0,1,"['不', '是', '我', '写', '的']",5
61,32005,于春晓,0,1,['于春晓'],1
62,32005,Pdf格式错不了的呀,0,1,"['Pdf', '格式', '错', '不', '了', '的', '呀']",7
63,32005,你还不承认,2,0,"['你', '还', '不', '承认']",4
64,32005,做都做了还怕认,2,0,"['做', '都', '做', '了', '还', '怕', '认']",7
65,32006,我说过了,3,0,"['我', '说', '过', '了']",4
66,32006,这个真的不是我写的,3,0,"['这个', '真的', '不', '是', '我', '写', '的']",7
67,32006,坐下,0,1,['坐下'],1
68,32006,如果你认了,0,1,"['如果', '你', '认', '了']",4
69,32006,我们顶多说你是技术有问题,0,1,"['我们', '顶多', '说', '你', '是', '技术', '有', '问题']",8
70,32006,这不是什么新鲜事,0,1,"['这', '不', '是', '什么', '新鲜事']",5
71,32006,你如果不认,0,1,"['你', '如果', '不', '认']",4
72,32006,那就说明你人品有问题,0,1,"['那', '就', '说明', '你', '人品', '有', '问题']",7
73,32006,我只能把你送到人事部那里去,0,1,"['我', '只能', '把', '你', '送', '到', '人事部', '那里', '去']",9
74,32006,就事论事,1,0,['就事论事'],1
75,32006,你在这里工作了三年了,1,0,"['你', '在', '这里', '工作', '了', '三', '年', '了']",8
76,32006,难道不知道我们杂志的定位吗,1,0,"['难道', '不', '知道', '我们', '杂志', '的', '定位', '吗']",8
77,32006,怪不得这三年一分工钱都没有涨过,1,0,"['怪不得', '这', '三', '年', '一', '分', '工钱', '都', '没有', '涨', '过']",11
78,32006,到现在还是个助理编辑,10,0,"['到', '现在', '还', '是', '个', '助理', '编辑']",7
79,32006,你看人家戴娜,2,0,"['你', '看', '人家', '戴娜']",4
80,32006,人家不管再怎么着,2,0,"['人家', '不管', '再', '怎么', '着']",5
81,32006,恃才傲物,10,0,['恃才傲物'],1
82,32006,但是人家要真的有才,1,0,"['但是', '人家', '要', '真', '的', '有', '才']",7
83,32006,要不然怎么能做到副主编呢,1,0,"['要不然', '怎么', '能', '做到', '副', '主编', '呢']",7
84,32006,你比他也只小一点点,1,0,"['你', '比', '他', '也', '只', '小', '一点点']",7
85,32006,你也不回去照照镜子反省一下自己,2,0,"['你', '也', '不', '回去', '照照', '镜子', '反省', '一下', '自己']",9
86,32006,我们这期做的可不是返璞归真,2,0,"['我们', '这', '期', '做', '的', '可', '不', '是', '返璞归真']",9
87,32006,好不好,2,0,"['好', '不', '好']",3
88,32006,我们要的是成熟稳重、时尚的风格 fashion,2,0,"['我们', '要', '的', '是', '成熟', '稳重', '、', '时尚', '的', '风格 ', 'fashion']",11
89,32006,你懂吗,2,0,"['你', '懂', '吗']",3
90,32006,老模老颠还装什么小清新,2,0,"['老模', '老颠', '还', '装', '什么', '小', '清新']",7
91,32006,你干脆天天梳两条小辫子来上班好了,2,0,"['你', '干脆', '天天', '梳', '两', '条', '小辫子', '来', '上班', '好', '了']",11
92,32006,回去重写,1,0,"['回去', '重', '写']",3
93,32006,不写完不准走,1,0,"['不', '写', '完', '不准', '走']",5
