,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
0,27000,好了没事了,0,1,"['好', '了', '没事', '了']",4
1,27000,谢谢你哦,0,1,"['谢谢', '你', '哦']",3
2,27000,没关系,7,0,['没关系'],1
3,27000,喂,8,0,['喂'],1
4,27000,没事吧,8,0,"['没事', '吧']",2
5,27000,借你这儿躲一下,11,0,"['借', '你', '这儿', '躲', '一下']",5
6,27000,不至于吧,11,0,"['不至于', '吧']",2
7,27000,你踩着我的脚了,7,0,"['你', '踩', '着', '我', '的', '脚', '了']",7
8,27001,不好意思,7,0,['不好意思'],1
9,27001,没关系,0,1,['没关系'],1
10,27001,谢谢你,3,2,"['谢谢', '你']",2
11,27001,刚才那些坏人是谁,0,1,"['刚才', '那些', '坏人', '是', '谁']",5
12,27002,他们是坏人 很坏的人,0,1,"['他们', '是', '坏人 ', '很', '坏', '的', '人']",7
13,27002,叫我宛瑜吧,0,1,"['叫', '我', '宛瑜', '吧']",4
14,27002,我叫展博,0,1,"['我', '叫', '展博']",3
15,27002,我们算认识了,0,1,"['我们', '算', '认识', '了']",4
16,27002,你是来出差的吗,0,1,"['你', '是', '来', '出差', '的', '吗']",6
17,27002,我刚从国外留学回来,0,1,"['我', '刚', '从', '国外', '留学', '回来']",6
18,27003,学什么呀,0,1,"['学', '什么', '呀']",3
19,27003,计算机,0,1,['计算机'],1
20,27003,我从小就在那念书,0,1,"['我', '从小', '就', '在', '那', '念书']",6
21,27003,好久没回来了,0,1,"['好久', '没', '回来', '了']",4
22,27003,你呢,0,1,"['你', '呢']",2
23,27003,我是来寻宝的,5,2,"['我', '是', '来', '寻', '宝', '的']",6
24,27003,寻宝,8,0,"['寻', '宝']",2
25,27004,我要找一个地方名字叫做爱情公寓,6,2,"['我', '要', '找', '一个', '地方', '名字', '叫做', '爱情', '公寓']",9
26,27004,爱情公寓,4,0,"['爱情', '公寓']",2
27,27004,对,6,2,['对'],1
28,27004,你知道啊,3,2,"['你', '知道', '啊']",3
29,27004,从没听说过,0,1,"['从没', '听说', '过']",3
30,27004,你的藏宝图呢,4,0,"['你', '的', '藏宝', '图', '呢']",5
31,27005,什么图,4,0,"['什么', '图']",2
32,27005,你都说了是寻宝了,0,1,"['你', '都', '说', '了', '是', '寻', '宝', '了']",8
33,27005,一定有藏宝图,0,1,"['一定', '有', '藏宝', '图']",4
34,27005,我只带了这个,0,1,"['我', '只', '带', '了', '这个']",5
35,27005,我说是藏宝图,0,1,"['我', '说', '是', '藏', '宝', '图']",6
36,27005,你给我地图,2,0,"['你', '给', '我', '地图']",4
37,27005,这还是张世界地图,2,0,"['这', '还', '是', '张', '世界', '地图']",6
38,27006,我要有藏宝图的话,11,0,"['我', '要', '有', '藏', '宝图', '的话']",6
39,27006,还用找 直接坐计程车去不就好了,2,0,"['还', '用', '找 ', '直接', '坐', '计程车', '去', '不', '就', '好', '了']",11
40,27006,你可以找我姐姐,0,1,"['你', '可以', '找', '我', '姐姐']",5
41,27006,她这人超热心,0,1,"['她', '这', '人', '超', '热心']",5
42,27006,说不定能帮上你,6,2,"['说不定', '能', '帮', '上', '你']",5
43,27006,真的吗,3,2,"['真的', '吗']",2
44,27006,我姐姐是大学老师,0,1,"['我', '姐姐', '是', '大学', '老师']",5
45,27006,本来她应该今天来接我的,0,1,"['本来', '她', '应该', '今天', '来', '接', '我', '的']",8
46,27006,可听说她要做一场什么婚礼的总导演,2,0,"['可', '听说', '她', '要', '做', '一', '场', '什么', '婚礼', '的', '总', '导演']",12
47,27006,我就只能自己坐车过去,2,0,"['我', '就', '只能', '自己', '坐', '车', '过去']",7
48,27007,导演,3,2,['导演'],1
49,27007,那她一定很厉害吧,3,2,"['那', '她', '一定', '很', '厉害', '吧']",6
50,27007,我也好久没见她了,0,1,"['我', '也', '好久', '没', '见', '她', '了']",7
51,27007,在我的印象里,0,1,"['在', '我', '的', '印象', '里']",5
52,27007,记忆最深刻的就是她的眼睛明亮、睿智,0,1,"['记忆', '最', '深刻', '的', '就', '是', '她', '的', '眼睛', '明亮', '、', '睿智']",12
53,27007,还有他的手纤细温暖,0,1,"['还有', '他', '的', '手', '纤', '细', '温暖']",7
54,27007,我猜她现在一定比几年前更优雅一点,0,1,"['我', '猜', '她', '现在', '一定', '比', '几', '年', '前', '更', '优雅', '一点']",12
55,27007,人们都亲切的用8个字来形容她,0,1,"['人们', '都', '亲切', '的', '用', '8', '个', '字', '来', '形容', '她']",11
56,27007,静若处子,0,1,"['静', '若', '处子']",3
57,27007,动若疯兔,0,1,"['动若', '疯兔']",2
